,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
49,100.0,10.4136235034,3.32438745716,14.6085355752,4.03183530328,0.995565251037,0.995565251037,0.995565251037,0.00418203865019,9.80665039326,9.80665004952,9.80665098556,4.09183404452e-07,0.597423225122,0.339193499042,0.912421216767,0.167045640237,0.619693015465,0.471297195664,0.70935531933,0.107886345603,1.0,0.0,2.0,1.41421356237,4.22392584314,2.085425942,6.20013513342,1.40995420998,47.3849759046,37.3646901103,58.7790895721,11.5256020625,91.5762722247,87.0721278853,94.3981492793,3.34967640736,365.440150855,360.976991049,368.412020394,3.21525855442,1023.3276,1023.3276,1023.3276,0.934641915757,0.931710244826,0.937573586687,0.00414600879033,1586.0,1586.0,1586.0,77.2211248915,77.2211248915,77.2211248915,,,,,Walking
56,3.0,9.91802079279,5.37197658571,15.0882141403,3.43889405756,0.999042231672,0.997808677178,0.999737293812,0.00107115406977,9.80665020331,9.80664982985,9.80665068543,3.19658877878e-07,0.5509889247,0.165398607179,1.01856065797,0.25098910791,0.749501410559,0.203076328719,1.14164422656,0.407802723317,5.0,5.0,5.0,1792.51569031,3.61090998103,1.06596635381,5.45536749054,1.80312311146,45.3425497413,43.2074692834,47.4776301992,3.01945974032,72.8778235,72.8778235,72.8778235,0.494362030178,241.198737426,237.094186256,245.303288596,5.80471193207,1021.2487,1021.2487,1021.2487,0.80265183077,0.776759931195,0.823186988664,0.0221755607084,2470.0,2470.0,2470.0,79.3305176272,78.5883785143,80.0726567401,1.04954319863,1.2,1.2,1.2,Walking
61,92.0,10.3979823352,2.86648925351,15.5404146682,4.67546160008,0.980540420098,0.962892778245,0.989907624659,0.012693207681,9.80665038646,9.80664982512,9.80665084822,3.54347174073e-07,0.674022461008,0.153709978104,1.32259828678,0.378769338085,0.748977319132,0.342236089998,1.42525866511,0.477236255007,3.0,3.0,3.0,1.52752523165,2.3177849008,1.96193210795,2.7025661367,0.371163484531,41.5944574816,40.9040334774,42.2848814859,0.976406990598,109.142268558,106.511475646,111.56088091,2.08786354882,323.147984813,323.147984813,323.147984813,4.25073510815,1023.10767,1023.10767,1023.10767,0.803643637176,0.785689385769,0.837077693,0.0188800518604,2178.5,2174.0,2183.0,78.1953982947,78.1953982947,78.1953982947,3.66441060121,0.395,0.39,0.4,Walking
90,100.0,9.11701566127,4.27754443837,13.88808788,3.75820362698,0.823187857712,0.823187857712,0.823187857712,0.000227297486428,9.80665005538,9.80664964486,9.80665085355,4.35035591355e-07,0.784587615042,0.306140010552,1.84357766092,0.35248487238,0.495986183031,0.0924331140742,1.11109161587,0.34038728351,4.0,3.0,5.0,1.41421356237,3.65355265284,3.31590580757,3.99119949812,0.47750474788,49.6110035884,48.0949998709,51.1270073058,2.14395301783,74.3153573906,65.5327805742,83.2293313511,7.50642577568,215.948981346,204.784009869,227.113952823,15.7896540863,1023.86725,1023.86725,1023.86725,0.813465110644,0.807121667698,0.81980855359,0.00897098304637,,,,82.5983071501,82.5983071501,82.5983071501,,1.74,1.74,1.74,Walking
94,100.0,10.6831493615,2.20776335698,14.4299100315,4.18977441913,0.96296786159,0.940205191457,0.985730531724,0.0321912768186,9.80664996647,9.80664961912,9.80665057034,5.24937443211e-07,0.681799374218,0.0888393862142,1.19658576304,0.254491126713,0.589909235588,0.237825614032,0.970838350461,0.380343967424,16.0,16.0,16.0,2.12132034356,4.03000531551,3.38466678686,5.03202649919,0.665570395315,38.4430026749,38.4430026749,38.4430026749,8.39264256348,91.7948954798,91.7948954798,91.7948954798,0.987072360738,142.369932515,116.389895779,187.554523117,28.7102862271,1024.8967,1024.8967,1024.8967,0.732798351675,0.719410742686,0.746185960663,0.0189329381993,2889.0,2889.0,2889.0,76.8758639665,76.8758639665,76.8758639665,,1.71,1.71,1.71,Walking
148,100.0,9.45042197668,9.42999142324,9.46962594912,0.0162028875272,0.813842766417,0.813842766417,0.813842766417,0.00080078474257,9.8066501188,9.80664988911,9.8066503434,1.97763259098e-07,0.00700059714772,0.00180763521346,0.0141716450494,0.00361558205057,0.00650734289923,0.00236294558613,0.0115015443682,0.00300996609244,,,,,0.0239194489377,0.0239194489377,0.0239194489377,0.107289570093,48.1444364123,47.7550694469,48.6866292937,0.392291953869,86.9837049933,85.6803174885,87.5653745546,0.876605791857,83.8857776808,83.8503812132,83.9122070378,0.0262492033986,1025.7063,1025.7063,1025.7063,0.658596479972,0.658414762427,0.65880413864,0.000195980012336,,,,49.9385929615,49.9385929615,49.9385929615,12.1314884142,,,,Still
197,92.0,10.7555834327,5.31310817079,14.0556160332,3.29049930242,0.940406924581,0.933911798559,0.944092884483,0.00564200215953,9.8066506625,9.80665051619,9.80665090155,1.6621150222e-07,0.637404974353,0.29744971136,1.61505996756,0.356797849323,0.477733079819,0.0266168309658,0.744890035486,0.22016527455,2.0,2.0,2.0,,4.37966172393,3.71126928952,5.04456855375,0.666656466314,54.1209532789,54.1209532789,54.1209532789,0.144580961207,106.972954303,106.972954303,106.972954303,1.07022249628,295.877525473,289.067298294,302.687752652,9.63111563938,1024.20366667,1024.197,1024.217,0.738227844402,0.724783537171,0.765961957006,0.0159789369464,381.0,381.0,381.0,80.917407849,80.917407849,80.917407849,,1.7,1.7,1.7,Walking
305,92.0,11.2125790441,6.01355143217,14.1361045815,3.56976485886,0.983453313416,0.982241398656,0.985337945284,0.00165425556814,9.80665001875,9.80665001875,9.80665001875,4.26342962754e-07,0.680794790418,0.148517722714,1.70629077715,0.395497262088,0.692294446516,0.358423833458,1.11636591194,0.246320814928,3.0,3.0,3.0,1.52752523165,3.12986848641,1.26055969231,5.84891261434,1.95949293232,42.488538505,41.5150106513,43.4620663586,1.37677629398,109.414046269,103.574558238,112.578371633,5.06305593361,309.481956214,309.481956214,309.481956214,7.53460727821,1023.14764,1023.14764,1023.14764,0.768723099239,0.747272844977,0.787103771694,0.0170572401999,2341.0,2341.0,2341.0,80.713396693,80.713396693,80.713396693,3.66441060121,0.395,0.39,0.4,Walking
320,15.0,9.47663688025,9.46283280063,9.4981244796,0.0149789242343,0.64244529376,0.64244529376,0.64244529376,0.000291594324873,9.80665048412,9.80665004959,9.80665119344,5.13458035659e-07,0.0213256250094,0.00285143454429,0.0865453221587,0.0259294873719,0.0174743565851,0.00522737683954,0.0320500280031,0.0124235467538,47.0,47.0,47.0,,0.031757495437,0.022158292144,0.0425670182455,0.00936003518004,38.2257266908,38.2050837161,38.2463696654,0.0291935747178,113.589698244,111.760901294,115.418495195,2.58630945022,313.2389685,313.066516229,313.392573198,0.165590532577,1020.679,1020.679,1020.679,0.42599540484,0.424685382041,0.429888130976,0.00193766758945,,,,60.5551440938,60.5551440938,60.5551440938,,,,,Still
342,92.0,10.4352357522,3.79820346405,14.8284890779,3.55324247722,0.718439566153,0.687100063787,0.73253065928,0.0181414534176,9.80664977756,9.80664977756,9.80664977756,1.57691884387e-07,0.909204642031,0.236438441679,1.83200935999,0.398607049529,0.525014556819,0.190466238151,0.953188032993,0.308911169292,3.0,3.0,3.0,,6.43887398001,6.43887398001,6.43887398001,2.06635353997,54.1042780773,52.6899215874,55.5186345671,2.00020212998,94.8481494456,94.8481494456,94.8481494456,0.799836437088,281.847065101,277.623523586,286.006664415,4.19193618673,1024.1122,1024.1072,1024.1172,0.720645625968,0.720645625968,0.720645625968,0.0198167935732,997.0,997.0,997.0,77.3658337604,77.3658337604,77.3658337604,2.57556903727,1.6,1.6,1.6,Walking
350,100.0,12.9363331902,11.7142523335,14.593422684,1.48806245252,0.918248749153,0.89628222477,0.926179966957,0.0146593330395,9.80665043912,9.80664968868,9.80665114051,4.76312061807e-07,0.541494360013,0.247128360409,1.14064289765,0.207713058086,0.485172922109,0.257893679446,0.869514041318,0.291475160023,4.0,3.0,5.0,1.41421356237,4.92134461592,3.08676534376,6.75592388809,2.59448688794,42.6577449638,42.6577449638,42.6577449638,2.90883536585,64.2402718005,62.0134142191,67.7695646058,3.0912084939,200.029534027,195.06655948,204.211513162,4.62222996354,1023.83728,1023.81726,1023.8573,0.939579279664,0.898176356749,0.971490911384,0.0323861209242,,,,84.131120882,84.131120882,84.131120882,,1.74,1.74,1.74,Walking
351,77.0,7.81139870479,4.13055390103,12.1409966188,2.66867653713,0.999507845192,0.999209580762,0.999806109623,0.000421809602787,9.80664995303,9.80664947044,9.80665068518,5.70843241179e-07,0.686431319244,0.202495090291,1.41809457415,0.311053828996,0.499227493006,0.261809077454,1.10019177065,0.268744172961,0.0,0.0,0.0,,4.69790496989,2.08471919493,6.79424669872,1.77816717221,41.9491670532,40.9082674315,42.7517643948,0.710425653297,66.560401185,66.560401185,66.560401185,4.28091026827,197.942848369,197.942848369,197.942848369,0.0665819346563,1027.7451,1027.7451,1027.7451,0.899713841631,0.824731811065,0.957327421559,0.0422595633881,58.0,58.0,58.0,79.5489845476,79.5489845476,79.5489845476,,0.0,0.0,0.0,Walking
